,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.3 GW,Peak - Renewables - Battery: 48.3 GW,Battery Charge/Discharge
5377,26113759.781619653,16058694.81592476,16058694.81592476,60560500.0,48298321.282206744,48298321.282206744,0.0
5378,26191875.79617834,16365940.192097958,16365940.192097958,60560500.0,48298321.282206744,48298321.282206744,0.0
5379,26440757.051865328,16807679.887251876,16807679.887251876,60560500.0,48298321.282206744,48298321.282206744,0.0
5380,27293977.707006365,17635148.591788366,17635148.591788366,60560500.0,48298321.282206744,48298321.282206744,0.0
5381,29983227.479526848,20198726.968253065,20198726.968253065,60560500.0,48298321.282206744,48298321.282206744,0.0
5382,34589650.136487715,24370548.794931006,24370548.794931006,60560500.0,48298321.282206744,48298321.282206744,0.0
5383,37908672.42948136,26975058.844727196,26975058.844727196,60560500.0,48298321.282206744,48298321.282206744,0.0
5384,39969360.78252958,28778608.158747815,28778608.158747815,60560500.0,48298321.282206744,48298321.282206744,0.0
5385,41472942.67515924,30464060.58048881,30464060.58048881,60560500.0,48298321.282206744,48298321.282206744,0.0
5386,41660663.33030028,31055387.844014958,31055387.844014958,60560500.0,48298321.282206744,48298321.282206744,0.0
5387,42879636.4877161,31418543.624859758,31418543.624859758,60560500.0,48298321.282206744,48298321.282206744,0.0
5388,43241150.13648771,30518786.97650753,30518786.97650753,60560500.0,48298321.282206744,48298321.282206744,0.0
5389,43004985.44131027,30202437.05172737,30202437.05172737,60560500.0,48298321.282206744,48298321.282206744,0.0
5390,43150317.56141947,30034179.924499325,30034179.924499325,60560500.0,48298321.282206744,48298321.282206744,0.0
5391,43306549.59053685,30264420.553029202,30264420.553029202,60560500.0,48298321.282206744,48298321.282206744,0.0
5392,43741334.84986351,31050403.579054087,31050403.579054087,60560500.0,48298321.282206744,48298321.282206744,0.0
5393,42997113.28480436,30169605.91567634,30169605.91567634,60560500.0,48298321.282206744,48298321.282206744,0.0
5394,41489898.08917198,29432106.138044104,29432106.138044104,60560500.0,48298321.282206744,48298321.282206744,0.0
5395,39918494.54049135,28420712.651163578,28420712.651163578,60560500.0,48298321.282206744,48298321.282206744,0.0
5396,38459723.38489536,27563530.75429204,27563530.75429204,60560500.0,48298321.282206744,48298321.282206744,0.0
5397,34935419.47224748,24083512.04084019,24083512.04084019,60560500.0,48298321.282206744,48298321.282206744,0.0
5398,30467667.879890807,19691613.46001909,19691613.46001909,60560500.0,48298321.282206744,48298321.282206744,0.0
5399,29211756.14194722,18389004.04948524,18389004.04948524,60560500.0,48298321.282206744,48298321.282206744,0.0
5400,28345818.92629664,17311128.911983974,17311128.911983974,60560500.0,48298321.282206744,48298321.282206744,0.0
5401,27648830.30027297,16938096.04208477,16938096.04208477,60560500.0,48298321.282206744,48298321.282206744,0.0
5402,27291555.50500455,16553051.026318032,16553051.026318032,60560500.0,48298321.282206744,48298321.282206744,0.0
5403,27243111.464968145,16440898.034487594,16440898.034487594,60560500.0,48298321.282206744,48298321.282206744,0.0
5404,28006105.095541403,17293318.724223934,17293318.724223934,60560500.0,48298321.282206744,48298321.282206744,0.0
5405,30214547.770700645,19509711.994271692,19509711.994271692,60560500.0,48298321.282206744,48298321.282206744,0.0
5406,35411382.1656051,24459376.396957595,24459376.396957595,60560500.0,48298321.282206744,48298321.282206744,0.0
5407,39016224.29481347,27232358.157455176,27232358.157455176,60560500.0,48298321.282206744,48298321.282206744,0.0
5408,40343590.99181073,27809363.364214174,27809363.364214174,60560500.0,48298321.282206744,48298321.282206744,0.0
5409,41247072.33848954,28164839.878436953,28164839.878436953,60560500.0,48298321.282206744,48298321.282206744,0.0
5410,41826584.167424925,28258929.95328921,28258929.95328921,60560500.0,48298321.282206744,48298321.282206744,0.0
5411,43210267.0609645,29321338.708812535,29321338.708812535,60560500.0,48298321.282206744,48298321.282206744,0.0
5412,42344329.845313914,28321885.836320758,28321885.836320758,60560500.0,48298321.282206744,48298321.282206744,0.0
5413,42185070.06369426,27801233.582753412,27801233.582753412,60560500.0,48298321.282206744,48298321.282206744,0.0
5414,41948905.36851683,27381968.981394283,27381968.981394283,60560500.0,48298321.282206744,48298321.282206744,0.0
5415,42338879.89080983,27753306.34344215,27753306.34344215,60560500.0,48298321.282206744,48298321.282206744,0.0
5416,43176356.23293902,27608043.427019916,27608043.427019916,60560500.0,48298321.282206744,48298321.282206744,0.0
5417,42524178.343949035,26910420.298570722,26910420.298570722,60560500.0,48298321.282206744,48298321.282206744,0.0
5418,40942480.436760694,25996654.489605516,25996654.489605516,60560500.0,48298321.282206744,48298321.282206744,0.0
5419,39370471.33757962,25067184.48793944,25067184.48793944,60560500.0,48298321.282206744,48298321.282206744,0.0
5420,38167242.49317561,24334273.906335026,24334273.906335026,60560500.0,48298321.282206744,48298321.282206744,0.0
5421,34472173.33939945,20847248.67861192,20847248.67861192,60560500.0,48298321.282206744,48298321.282206744,0.0
5422,30124320.74613284,16617234.10577058,16617234.10577058,60560500.0,48298321.282206744,48298321.282206744,0.0
5423,27980066.424021836,14709125.612760015,14709125.612760015,60560500.0,48298321.282206744,48298321.282206744,0.0
5424,27321227.479526844,13962497.043101855,13962497.043101855,60560500.0,48298321.282206744,48298321.282206744,0.0
5425,26785920.83712465,13160463.389864102,13160463.389864102,60560500.0,48298321.282206744,48298321.282206744,0.0
5426,26652094.17652411,12957317.496767368,12957317.496767368,60560500.0,48298321.282206744,48298321.282206744,0.0
5427,26547939.49044586,12670130.99176082,12670130.99176082,60560500.0,48298321.282206744,48298321.282206744,0.0
5428,27663969.06278435,13514068.369658358,13514068.369658358,60560500.0,48298321.282206744,48298321.282206744,0.0
5429,29821545.495905366,15560066.61237099,15560066.61237099,60560500.0,48298321.282206744,48298321.282206744,0.0
5430,34291719.29026387,19822372.456017084,19822372.456017084,60560500.0,48298321.282206744,48298321.282206744,0.0
5431,37610136.03275705,22024590.80027367,22024590.80027367,60560500.0,48298321.282206744,48298321.282206744,0.0
5432,39188200.63694268,22863387.100556508,22863387.100556508,60560500.0,48298321.282206744,48298321.282206744,0.0
5433,39315063.466787994,22881382.190961704,22881382.190961704,60560500.0,48298321.282206744,48298321.282206744,0.0
5434,40121353.958143756,23502824.186452787,23502824.186452787,60560500.0,48298321.282206744,48298321.282206744,0.0
5435,40416862.60236579,23113982.24606706,23113982.24606706,60560500.0,48298321.282206744,48298321.282206744,0.0
5436,39557586.44222019,21866912.52877035,21866912.52877035,60560500.0,48298321.282206744,48298321.282206744,0.0
5437,39178511.8289354,21428076.876834698,21428076.876834698,60560500.0,48298321.282206744,48298321.282206744,0.0
5438,39672035.48680619,21600105.002643865,21600105.002643865,60560500.0,48298321.282206744,48298321.282206744,0.0
5439,40852253.412192896,22587974.46234651,22587974.46234651,60560500.0,48298321.282206744,48298321.282206744,0.0
5440,41489898.08917198,22975003.491891626,22975003.491891626,60560500.0,48298321.282206744,48298321.282206744,0.0
5441,40789881.71064605,22780022.11904005,22780022.11904005,60560500.0,48298321.282206744,48298321.282206744,0.0
5442,39286905.36851684,21673419.527579736,21673419.527579736,60560500.0,48298321.282206744,48298321.282206744,0.0
5443,38212658.78070973,20777297.85562529,20777297.85562529,60560500.0,48298321.282206744,48298321.282206744,0.0
5444,36951297.08826206,19848103.896774687,19848103.896774687,60560500.0,48298321.282206744,48298321.282206744,0.0
5445,32892292.083712462,16180636.075604118,16180636.075604118,60560500.0,48298321.282206744,48298321.282206744,0.0
5446,28669182.89353958,12045323.01367969,12045323.01367969,60560500.0,48298321.282206744,48298321.282206744,0.0
5447,26761698.817106456,10464247.670180246,10464247.670180246,60560500.0,48298321.282206744,48298321.282206744,0.0
5448,26219125.56869882,10151319.10517969,10151319.10517969,60560500.0,48298321.282206744,48298321.282206744,0.0
5449,25807351.228389442,10062596.298434563,10062596.298434563,60560500.0,48298321.282206744,48298321.282206744,0.0
5450,25824912.192902632,10341180.929392025,10341180.929392025,60560500.0,48298321.282206744,48298321.282206744,0.0
5451,25972666.51501365,11174134.818158634,11174134.818158634,60560500.0,48298321.282206744,48298321.282206744,0.0
5452,26498284.349408552,11557445.999027204,11557445.999027204,60560500.0,48298321.282206744,48298321.282206744,0.0
5453,29638063.69426752,15111046.031715296,15111046.031715296,60560500.0,48298321.282206744,48298321.282206744,0.0
5454,35230928.11646952,20261654.063745998,20261654.063745998,60560500.0,48298321.282206744,48298321.282206744,0.0
5455,39225139.21747044,23207931.98581443,23207931.98581443,60560500.0,48298321.282206744,48298321.282206744,0.0
5456,40883136.48771609,24599671.09731812,24599671.09731812,60560500.0,48298321.282206744,48298321.282206744,0.0
5457,40812892.62966333,23748890.46184872,23748890.46184872,60560500.0,48298321.282206744,48298321.282206744,0.0
5458,40556139.21747042,23166375.796274833,23166375.796274833,60560500.0,48298321.282206744,48298321.282206744,0.0
5459,41420865.33212011,23233472.865640882,23233472.865640882,60560500.0,48298321.282206744,48298321.282206744,0.0
5460,41062379.43585076,22998291.611144193,22998291.611144193,60560500.0,48298321.282206744,48298321.282206744,0.0
5461,41241016.833484985,22791794.245304868,22791794.245304868,60560500.0,48298321.282206744,48298321.282206744,0.0
5462,41214372.61146497,22918738.865564287,22918738.865564287,60560500.0,48298321.282206744,48298321.282206744,0.0
5463,42101504.09463148,24194176.094821338,24194176.094821338,60560500.0,48298321.282206744,48298321.282206744,0.0
5464,42895380.800727926,24931706.064282294,24931706.064282294,60560500.0,48298321.282206744,48298321.282206744,0.0
5465,42152370.3366697,24841067.494349904,24841067.494349904,60560500.0,48298321.282206744,48298321.282206744,0.0
5466,40629410.828025475,24409419.94613565,24409419.94613565,60560500.0,48298321.282206744,48298321.282206744,0.0
5467,38975046.86078253,24243027.392354548,24243027.392354548,60560500.0,48298321.282206744,48298321.282206744,0.0
5468,37720346.22383986,23897707.347059608,23897707.347059608,60560500.0,48298321.282206744,48298321.282206744,0.0
5469,33901744.76797088,20355743.29241355,20355743.29241355,60560500.0,48298321.282206744,48298321.282206744,0.0
5470,29310460.873521365,15908088.928024393,15908088.928024393,60560500.0,48298321.282206744,48298321.282206744,0.0
5471,26873725.65969063,13160069.616945688,13160069.616945688,60560500.0,48298321.282206744,48298321.282206744,0.0
5472,26383835.304822564,12219222.755056038,12219222.755056038,60560500.0,48298321.282206744,48298321.282206744,0.0
5473,26015055.05004549,11798239.56176164,11798239.56176164,60560500.0,48298321.282206744,48298321.282206744,0.0
5474,25785551.410373066,11647031.109925594,11647031.109925594,60560500.0,48298321.282206744,48298321.282206744,0.0
5475,25869722.929936305,12272137.727965005,12272137.727965005,60560500.0,48298321.282206744,48298321.282206744,0.0
5476,26758065.51410373,13107376.518834189,13107376.518834189,60560500.0,48298321.282206744,48298321.282206744,0.0
5477,29435204.276615098,15922467.9933334,15922467.9933334,60560500.0,48298321.282206744,48298321.282206744,0.0
5478,34286874.88626024,20952946.01782998,20952946.01782998,60560500.0,48298321.282206744,48298321.282206744,0.0
5479,37443609.64513194,23450976.9188525,23450976.9188525,60560500.0,48298321.282206744,48298321.282206744,0.0
5480,38508772.97543221,23797570.109933425,23797570.109933425,60560500.0,48298321.282206744,48298321.282206744,0.0
5481,39212422.65696086,23953582.79198574,23953582.79198574,60560500.0,48298321.282206744,48298321.282206744,0.0
5482,39573330.755232036,23614752.566564336,23614752.566564336,60560500.0,48298321.282206744,48298321.282206744,0.0
5483,40140731.57415833,23071417.96819806,23071417.96819806,60560500.0,48298321.282206744,48298321.282206744,0.0
5484,39133701.09190172,21513142.10367629,21513142.10367629,60560500.0,48298321.282206744,48298321.282206744,0.0
5485,38431868.061874434,20944971.043575317,20944971.043575317,60560500.0,48298321.282206744,48298321.282206744,0.0
5486,38081254.32211101,20759633.411325604,20759633.411325604,60560500.0,48298321.282206744,48298321.282206744,0.0
5487,37936527.75250228,20551167.78889454,20551167.78889454,60560500.0,48298321.282206744,48298321.282206744,0.0
5488,38476073.24840765,20843762.35730273,20843762.35730273,60560500.0,48298321.282206744,48298321.282206744,0.0
5489,37714290.71883531,20560774.620322548,20560774.620322548,60560500.0,48298321.282206744,48298321.282206744,0.0
5490,36351802.09281164,19868307.612214476,19868307.612214476,60560500.0,48298321.282206744,48298321.282206744,0.0
5491,35543997.72520473,22171049.65174474,22171049.65174474,60560500.0,48298321.282206744,48298321.282206744,0.0
5492,34288085.98726115,18825411.278594557,18825411.278594557,60560500.0,48298321.282206744,48298321.282206744,0.0
5493,31224000.454959046,15766847.19461795,15766847.19461795,60560500.0,48298321.282206744,48298321.282206744,0.0
5494,27759040.491355773,12148444.68367441,12148444.68367441,60560500.0,48298321.282206744,48298321.282206744,0.0
5495,25253272.520473152,9505421.28508212,9505421.28508212,60560500.0,48298321.282206744,48298321.282206744,0.0
5496,23861111.9199272,8079752.02352576,8079752.02352576,60560500.0,48298321.282206744,48298321.282206744,0.0
5497,23132634.667879898,7501472.430484761,7501472.430484761,60560500.0,48298321.282206744,48298321.282206744,0.0
5498,23517764.78616925,7863546.646266971,7863546.646266971,60560500.0,48298321.282206744,48298321.282206744,0.0
5499,23078740.673339393,7348019.545322722,7348019.545322722,60560500.0,48298321.282206744,48298321.282206744,0.0
5500,23087218.38034577,7559860.1942291185,7559860.1942291185,60560500.0,48298321.282206744,48298321.282206744,0.0
5501,24401262.966333028,8865899.568701848,8865899.568701848,60560500.0,48298321.282206744,48298321.282206744,0.0
5502,27064474.06733393,11285990.325182296,11285990.325182296,60560500.0,48298321.282206744,48298321.282206744,0.0
5503,30751065.514103726,14707943.17294275,14707943.17294275,60560500.0,48298321.282206744,48298321.282206744,0.0
5504,33316782.98453139,16514107.751200914,16514107.751200914,60560500.0,48298321.282206744,48298321.282206744,0.0
5505,34470962.23839854,17173605.284826115,17173605.284826115,60560500.0,48298321.282206744,48298321.282206744,0.0
5506,35005057.77979981,16881598.47670905,16881598.47670905,60560500.0,48298321.282206744,48298321.282206744,0.0
5507,35102551.41037306,16764676.730454136,16764676.730454136,60560500.0,48298321.282206744,48298321.282206744,0.0
5508,34425545.95086443,16341254.114552926,16341254.114552926,60560500.0,48298321.282206744,48298321.282206744,0.0
5509,33689196.542311184,15570599.745997988,15570599.745997988,60560500.0,48298321.282206744,48298321.282206744,0.0
5510,33852695.177434035,15777344.46955011,15777344.46955011,60560500.0,48298321.282206744,48298321.282206744,0.0
5511,35334477.25204732,17477884.21248944,17477884.21248944,60560500.0,48298321.282206744,48298321.282206744,0.0
