,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 43.54 GW,Peak - Renewables - Battery: 43.1 GW,Battery Charge/Discharge
4646,53590690.80982712,8611583.330883577,8902064.066859521,72472400.00000001,43538153.48534506,43095187.36499838,-290480.7359759435
4647,53107343.403093725,11084389.248077646,11179051.734244049,72472400.00000001,43538153.48534506,43095187.36499838,-94662.4861664027
4648,53005166.51501364,14107812.385645926,13942357.449109666,72472400.00000001,43538153.48534506,43095187.36499838,165454.93653625995
4649,51421062.42038218,15201273.696796909,14936850.166485101,72472400.00000001,43538153.48534506,43095187.36499838,264423.530311808
4650,49194910.646041855,15759570.711680189,15444616.019535229,72472400.00000001,43538153.48534506,43095187.36499838,314954.69214496017
4651,46889046.40582348,15722606.699259564,15410997.5999511,72472400.00000001,43538153.48534506,43095187.36499838,311609.0993084647
4652,44712171.42857143,15548449.189269766,15252602.992300283,72472400.00000001,43538153.48534506,43095187.36499838,295846.19696948305
4653,42717185.80527753,14074416.8968044,13911984.567959335,72472400.00000001,43538153.48534506,43095187.36499838,162432.3288450651
4654,38563441.67424933,10480149.560616598,10622660.993294071,72472400.00000001,43538153.48534506,43095187.36499838,-142511.43267747387
4655,35549585.805277534,7817220.753072351,8170606.017308947,72472400.00000001,43538153.48534506,43095187.36499838,-353385.2642365955
4656,33858956.86988171,6493504.975728996,6049479.622216219,72472400.00000001,43538153.48534506,43095187.36499838,444025.353512777
4657,33105311.73794359,5726768.761734355,5547449.870177096,72472400.00000001,43538153.48534506,43095187.36499838,179318.89155725949
4658,33284302.45677889,5551884.10450238,5551884.10450238,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4659,32678487.716105554,4855570.910927415,4855570.910927415,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4660,32083542.857142866,4392592.594178878,4392592.594178878,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4661,33514743.949044593,5836106.371939972,5836106.371939972,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4662,35677125.75068244,6308935.512734521,6308935.512734521,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4663,39853334.303912655,6880953.9209421985,6880953.9209421985,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4664,41813898.63512284,6215503.981095593,6215503.981095593,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4665,44646952.13830756,2206299.3892481364,2253309.8335126024,72472400.00000001,43538153.48534506,43095187.36499838,-47010.44426446594
4666,45994092.81164695,0.0,330305.0204020571,72472400.00000001,43538153.48534506,43095187.36499838,-330305.0204020571
4667,46280333.03002731,0.0,330305.0204020571,72472400.00000001,43538153.48534506,43095187.36499838,-330305.0204020571
4668,45795536.30573249,0.0,330305.0204020571,72472400.00000001,43538153.48534506,43095187.36499838,-330305.0204020571
4669,45185373.612374894,0.0,330305.0204020571,72472400.00000001,43538153.48534506,43095187.36499838,-330305.0204020571
4670,45779593.81255688,0.0,330305.0204020571,72472400.00000001,43538153.48534506,43095187.36499838,-330305.0204020571
4671,45505672.7934486,0.0,330305.0204020571,72472400.00000001,43538153.48534506,43095187.36499838,-330305.0204020571
4672,46579617.10646043,0.0,330305.0204020571,72472400.00000001,43538153.48534506,43095187.36499838,-330305.0204020571
4673,46266564.513193816,0.0,330305.0204020571,72472400.00000001,43538153.48534506,43095187.36499838,-330305.0204020571
4674,44757824.93175615,1913657.4376260415,1998243.8691064175,72472400.00000001,43538153.48534506,43095187.36499838,-84586.43148037605
4675,42647618.562329404,2798547.7858342417,2772933.631066162,72472400.00000001,43538153.48534506,43095187.36499838,25614.15476807952
4676,41122936.487716116,3065225.5945356265,3009413.2599557415,72472400.00000001,43538153.48534506,43095187.36499838,55812.334579885006
4677,40004787.98908098,1751927.9330237918,1857280.8532583774,72472400.00000001,43538153.48534506,43095187.36499838,-105352.92023458565
4678,36033657.87079163,0.0,330305.0204020571,72472400.00000001,43538153.48534506,43095187.36499838,-330305.0204020571
4679,33116906.278434943,0.0,330305.0204020571,72472400.00000001,43538153.48534506,43095187.36499838,-330305.0204020571
4680,32776316.65150137,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4681,31599470.791628756,0.0,2252.7503450746444,72472400.00000001,43538153.48534506,43095187.36499838,-2252.7503450746444
4682,31111050.7734304,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4683,30792200.909918107,0.0,2156.350655422433,72472400.00000001,43538153.48534506,43095187.36499838,-2156.350655422433
4684,29941451.501364883,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4685,30964669.699727032,0.0,2090.7723165014213,72472400.00000001,43538153.48534506,43095187.36499838,-2090.7723165014213
4686,32855304.458598725,0.0,552.0056545703067,72472400.00000001,43538153.48534506,43095187.36499838,-552.0056545703067
4687,35188705.73248408,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4688,38368508.4622384,0.0,1620.6065369884054,72472400.00000001,43538153.48534506,43095187.36499838,-1620.6065369884054
4689,41079456.96087353,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4690,43062848.04367608,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4691,44483903.91264786,0.0,85.70896429707443,72472400.00000001,43538153.48534506,43095187.36499838,-85.70896429707443
4692,44811449.68152867,0.0,2304.463467554153,72472400.00000001,43538153.48534506,43095187.36499838,-2304.463467554153
4693,44433902.45677891,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4694,45008556.86988171,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4695,45681040.21838037,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4696,46591936.30573248,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4697,46842668.24385806,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4698,45915829.6633303,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4699,43949830.39126479,0.0,2402.6774999546346,72472400.00000001,43538153.48534506,43095187.36499838,-2402.6774999546346
4700,42185286.26023659,836519.6396034062,789.497662478625,72472400.00000001,43538153.48534506,43095187.36499838,835730.1419409276
4701,40807709.918107376,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4702,36151052.59326661,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4703,33809680.07279345,0.0,208.7373338865674,72472400.00000001,43538153.48534506,43095187.36499838,-208.7373338865674
4704,33208937.94358508,0.0,399854.0944469176,72472400.00000001,43538153.48534506,43095187.36499838,-399854.0944469176
4705,32521236.760691553,0.0,350067.7277270965,72472400.00000001,43538153.48534506,43095187.36499838,-350067.7277270965
4706,32374131.028207462,0.0,139887.5506858095,72472400.00000001,43538153.48534506,43095187.36499838,-139887.5506858095
4707,32327028.20746133,0.0,9529.297297563739,72472400.00000001,43538153.48534506,43095187.36499838,-9529.297297563739
4708,32942988.171064608,1869100.939873796,1873244.8282310436,72472400.00000001,43538153.48534506,43095187.36499838,-4143.888357247692
4709,37214851.68334852,8767102.721088268,8767102.721088268,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4710,44296941.94722475,15251427.679762453,14873320.69741362,72472400.00000001,43538153.48534506,43095187.36499838,378106.98234883323
4711,48323146.132848054,16964846.050476983,16477019.537003916,72472400.00000001,43538153.48534506,43095187.36499838,487826.51347306743
4712,50616691.17379436,16228252.853656635,15787594.423335794,72472400.00000001,43538153.48534506,43095187.36499838,440658.4303208403
4713,51592081.89262968,14200972.091852888,13890131.514803674,72472400.00000001,43538153.48534506,43095187.36499838,310840.5770492144
4714,52918932.12010919,13162235.788300134,12917911.166802384,72472400.00000001,43538153.48534506,43095187.36499838,244324.62149775028
4715,53816059.69062784,12165042.695785053,11984573.791268732,72472400.00000001,43538153.48534506,43095187.36499838,180468.90451632068
4716,54646518.6533212,11284754.661055401,11160655.404533759,72472400.00000001,43538153.48534506,43095187.36499838,124099.25652164221
4717,54426222.38398545,10300265.715989873,10239208.660541717,72472400.00000001,43538153.48534506,43095187.36499838,61057.05544815585
4718,53950121.56505913,9996793.475173395,9955169.40383508,72472400.00000001,43538153.48534506,43095187.36499838,41624.07133831456
4719,54323320.837124676,12465182.727685452,12265494.218585338,72472400.00000001,43538153.48534506,43095187.36499838,199688.50910011306
4720,54661011.8289354,13462552.389490262,13198996.856713291,72472400.00000001,43538153.48534506,43095187.36499838,263555.5327769704
4721,53051544.67697908,13047233.406097531,12810273.014883019,72472400.00000001,43538153.48534506,43095187.36499838,236960.3912145123
4722,50747854.41310282,12177403.839154236,11996143.383153565,72472400.00000001,43538153.48534506,43095187.36499838,181260.4560006708
4723,48689098.81710647,13026352.217991069,12790728.96323283,72472400.00000001,43538153.48534506,43095187.36499838,235623.2547582388
4724,46221635.668789804,11750218.448936142,11596313.00530079,72472400.00000001,43538153.48534506,43095187.36499838,153905.44363535196
4725,43149807.09736125,8338525.415574923,8393964.3880671,72472400.00000001,43538153.48534506,43095187.36499838,-55438.97249217704
4726,37985163.967242956,1507949.7800048292,1938950.317856099,72472400.00000001,43538153.48534506,43095187.36499838,-431000.5378512698
4727,35312622.38398546,0.0,513911.2631073339,72472400.00000001,43538153.48534506,43095187.36499838,-513911.2631073339
4728,34415494.81346679,0.0,472039.1241777874,72472400.00000001,43538153.48534506,43095187.36499838,-472039.1241777874
4729,34152443.67606916,1460718.1210877895,1831845.9599928004,72472400.00000001,43538153.48534506,43095187.36499838,-371127.83890501084
4730,33715474.431301184,0.0,472039.1241777874,72472400.00000001,43538153.48534506,43095187.36499838,-472039.1241777874
4731,34082151.77434032,0.0,472039.1241777874,72472400.00000001,43538153.48534506,43095187.36499838,-472039.1241777874
4732,34468394.90445862,0.0,472039.1241777874,72472400.00000001,43538153.48534506,43095187.36499838,-472039.1241777874
4733,38131545.04094633,510015.1336850934,790380.0246181486,72472400.00000001,43538153.48534506,43095187.36499838,-280364.8909330552
4734,44354914.64968154,3358246.1899237074,3358246.1899237074,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4735,47733998.54413104,6372276.84396518,6372276.84396518,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4736,49634053.86715196,7855587.542682372,7774497.799129402,72472400.00000001,43538153.48534506,43095187.36499838,81089.74355296977
4737,51544979.07188354,4887399.650262311,4968489.393815281,72472400.00000001,43538153.48534506,43095187.36499838,-81089.74355296977
4738,52279783.07552321,4560292.8737156615,4560292.8737156615,72472400.00000001,43538153.48534506,43095187.36499838,0.0
4739,53712433.48498637,8499910.421327088,8367734.069127042,72472400.00000001,43538153.48534506,43095187.36499838,132176.35220004618
4740,52323987.26114651,9126665.959392518,8944795.865201052,72472400.00000001,43538153.48534506,43095187.36499838,181870.09419146553
4741,51744984.89535942,8773571.519794136,8619697.323387899,72472400.00000001,43538153.48534506,43095187.36499838,153874.19640623778
4742,52553704.09463149,8579315.931881648,8440843.732713297,72472400.00000001,43538153.48534506,43095187.36499838,138472.19916835055
4743,53407352.13830755,10888796.625049904,10567211.982942928,72472400.00000001,43538153.48534506,43095187.36499838,321584.64210697636
4744,53510978.34394905,11837924.768796183,11441086.337568011,72472400.00000001,43538153.48534506,43095187.36499838,396838.43122817203
4745,52235578.889899924,11702970.91720897,11316832.60983169,72472400.00000001,43538153.48534506,43095187.36499838,386138.3073772788
4746,50470310.100091,11304140.341284983,10949624.225551076,72472400.00000001,43538153.48534506,43095187.36499838,354516.1157339066
4747,47970961.96542312,13094093.54437238,12597656.907400645,72472400.00000001,43538153.48534506,43095187.36499838,496436.63697173446
4748,46081776.524112836,13779703.893069997,13228907.076242499,72472400.00000001,43538153.48534506,43095187.36499838,550796.8168274984
4749,42936032.75705186,11199335.995960921,10853129.531725574,72472400.00000001,43538153.48534506,43095187.36499838,346206.46423534676
4750,37930089.899909,6097809.352264002,6148591.445258334,72472400.00000001,43538153.48534506,43095187.36499838,-50782.09299433231
4751,35139428.93539582,3840037.570004292,4046794.076618389,72472400.00000001,43538153.48534506,43095187.36499838,-206756.5066140974
4752,34553904.640582345,3848771.4405166656,4496964.949277331,72472400.00000001,43538153.48534506,43095187.36499838,-648193.5087606655
4753,34316216.560509555,4264028.782853574,4881153.343551548,72472400.00000001,43538153.48534506,43095187.36499838,-617124.5606979746
4754,33958235.12283895,6382783.9635047205,6841386.355046643,72472400.00000001,43538153.48534506,43095187.36499838,-458602.39154192246
4755,34135051.86533212,5129483.392324831,5681855.902737638,72472400.00000001,43538153.48534506,43095187.36499838,-552372.5104128066
4756,34145921.74704276,6084870.895698924,6565762.708010076,72472400.00000001,43538153.48534506,43095187.36499838,-480891.812311152
4757,38059079.16287535,9466672.62073889,9694542.965537105,72472400.00000001,43538153.48534506,43095187.36499838,-227870.34479821473
4758,44954932.12010921,14912264.008791603,14694298.700239774,72472400.00000001,43538153.48534506,43095187.36499838,217965.3085518293
4759,48629676.79708827,16226663.464013897,15889325.094814327,72472400.00000001,43538153.48534506,43095187.36499838,337338.36919957027
4760,50188417.83439491,17816809.93113572,17335055.304074533,72472400.00000001,43538153.48534506,43095187.36499838,481754.6270611882
4761,51582661.32848044,13182153.11433822,13121315.558624644,72472400.00000001,43538153.48534506,43095187.36499838,60837.55571357533
4762,53374017.83439493,12380896.104426175,12390728.50304807,72472400.00000001,43538153.48534506,43095187.36499838,-9832.39862189442
4763,53604459.32666061,12201964.850884855,12225184.624650527,72472400.00000001,43538153.48534506,43095187.36499838,-23219.773765672
