,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1809.0 GW,Peak - Renewables: 1793.74 GW,Peak - Renewables - Battery: 1793.74 GW,Battery Charge/Discharge
5824,1265317801.397874,1253801743.363296,1253801743.363296,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5825,1240753792.1587057,1229353141.2397065,1229353141.2397065,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5826,1193579317.8613925,1182518811.9856398,1182518811.9856398,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5827,1161924666.7799888,1151285662.8944864,1151285662.8944864,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5828,1108708676.21914,1098264974.3336012,1098264974.3336012,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5829,993232509.074184,982863864.6977199,982863864.6977199,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5830,873198072.1735036,862833931.844862,862833931.844862,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5831,815441900.2289797,805070256.2763008,805070256.2763008,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5832,785541821.2360884,775173632.8095673,775173632.8095673,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5833,764866811.986921,754543605.1124789,754543605.1124789,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5834,746290053.8951495,735947695.3890179,735947695.3890179,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5835,741948844.6039857,731656540.3374646,731656540.3374646,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5836,757124988.7510122,746939711.7902316,746939711.7902316,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5837,780061044.5059946,769937128.3866087,769937128.3866087,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5838,860301062.9043387,850058040.6760597,850058040.6760597,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5839,967384225.4197125,956979855.9224526,956979855.9224526,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5840,1042704206.6214038,1032171992.488569,1032171992.488569,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5841,1077687118.1593652,1067182799.9080117,1067182799.9080117,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5842,1077868001.8798301,1067395805.6302211,1067395805.6302211,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5843,1113755332.020118,1103202126.732322,1103202126.732322,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5844,1105760271.5755577,1095221537.1069787,1095221537.1069787,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5845,1093894299.513044,1083464356.0922656,1083464356.0922656,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5846,1078880950.714435,1068514008.1359897,1068514008.1359897,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5847,1120719355.2580264,1110132591.8658698,1110132591.8658698,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5848,1173790638.842504,1162973782.2464979,1162973782.2464979,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5849,1164041006.3094313,1153296270.0450146,1153296270.0450146,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5850,1120122438.9804914,1109629452.1430464,1109629452.1430464,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5851,1094111359.9776015,1083918741.1990826,1083918741.1990826,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5852,1041546550.8104261,1031885662.4661281,1031885662.4661281,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5853,956187523.1229187,946663251.6905823,946663251.6905823,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5854,855326760.5915462,845840619.502704,845840619.502704,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5855,776986021.2580872,767409724.6004503,767409724.6004503,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5856,738276905.0785432,728624902.8885695,728624902.8885695,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5857,719772500.4749572,710003085.7374519,710003085.7374519,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5858,726555639.9924005,716684573.5554584,716684573.5554584,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5859,727912267.8958894,718981118.1097631,718981118.1097631,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5860,732940835.3248211,722882285.5178527,722882285.5178527,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5861,750016258.5367312,739747790.7928313,739747790.7928313,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5862,780260016.5985061,769738041.2229526,769738041.2229526,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5863,855977941.985221,845003531.5674008,845003531.5674008,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5864,936670169.6847286,925248148.0435456,925248148.0435456,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5865,988909388.1550663,977331643.5059205,977331643.5059205,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5866,1017579457.8487942,1005653230.3963238,1005653230.3963238,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5867,1044350248.4776362,1032242778.0420002,1032242778.0420002,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5868,1047316741.4932652,1035169656.4922279,1035169656.4922279,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5869,1057554760.0715939,1045239899.0673246,1045239899.0673246,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5870,1075661220.4901567,1063444641.2486004,1063444641.2486004,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5871,1118783899.449049,1106667414.1203902,1106667414.1203902,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5872,1164203801.6578505,1152137946.863816,1152137946.863816,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5873,1163444090.0318964,1151695556.8221064,1151695556.8221064,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5874,1125096741.293284,1113936415.603239,1113936415.603239,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5875,1113592536.671699,1102736821.0713787,1102736821.0713787,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5876,1058495355.4180126,1048134239.5630199,1048134239.5630199,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5877,968089671.9295262,958105617.4784651,958105617.4784651,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5878,853318951.2943838,843681643.2599206,843681643.2599206,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5879,790986421.2220896,781604117.4118422,781604117.4118422,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5880,783968132.8680421,774631712.8303211,774631712.8303211,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5881,775502774.7502722,766246179.4096458,766246179.4096458,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5882,768773900.3489685,759507355.9965948,759507355.9965948,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5883,776750872.4214824,767484891.3028088,767484891.3028088,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5884,804842114.2097211,795499240.3370527,795499240.3370527,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5885,929253937.1456561,919737335.9129456,919737335.9129456,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5886,1094599746.0228577,1084805796.5131104,1084805796.5131104,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5887,1209967382.9355354,1200099717.2749739,1200099717.2749739,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5888,1256834354.9080582,1247701255.1008403,1247701255.1008403,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5889,1262930136.2877343,1253311189.0399127,1253311189.0399127,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5890,1263346168.8448045,1253278378.6178803,1253278378.6178803,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5891,1308132978.0319765,1297778630.0446565,1297778630.0446565,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5892,1305654871.0616043,1295253525.7359965,1295253525.7359965,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5893,1305654871.0616043,1295354981.4813516,1295354981.4813516,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5894,1304479126.8785808,1294264460.002475,1294264460.002475,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5895,1344201191.892729,1333937181.0275016,1333937181.0275016,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5896,1369000349.9685023,1358637005.2755387,1358637005.2755387,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5897,1342030587.2471476,1331672914.1642926,1331672914.1642926,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5898,1289574308.3122518,1279349738.851946,1279349738.851946,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5899,1270509164.175224,1260517634.3155653,1260517634.3155653,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5900,1173465048.1456664,1163939199.431525,1163939199.431525,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5901,1033207811.2969824,1023769415.4902403,1023769415.4902403,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5902,897870611.6449525,888473582.0759999,888473582.0759999,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5903,846626253.6371722,837325970.1563406,837325970.1563406,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5904,821338709.5161437,812145052.8832226,812145052.8832226,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5905,812348788.6090245,803191476.6498404,803191476.6498404,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5906,808966263.036326,799703566.9932313,799703566.9932313,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5907,817666769.9907013,808372577.6371645,808372577.6371645,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5908,848489355.9579636,839143926.8909373,839143926.8909373,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5909,964291113.7997575,954831839.9872522,954831839.9872522,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5910,1140073913.347799,1130384874.1183488,1130384874.1183488,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5911,1236412582.8675416,1226541943.3346362,1226541943.3346362,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5912,1271612554.8700616,1261693658.5423577,1261693658.5423577,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5913,1283858382.7455525,1274051566.2980142,1274051566.2980142,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5914,1292775950.164485,1282887499.2080586,1282887499.2080586,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5915,1317774080.33277,1307837247.109383,1307837247.109383,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5916,1308187243.1481168,1298214336.4873147,1298214336.4873147,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5917,1303990740.8333237,1293924687.2313874,1293924687.2313874,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5918,1309797108.260257,1299681122.0308352,1299681122.0308352,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5919,1359829545.3409193,1349525578.5219157,1349525578.5219157,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5920,1385804447.599716,1375351706.9373565,1375351706.9373565,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5921,1355180833.724964,1344752139.386002,1344752139.386002,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5922,1318588057.0748634,1308246231.9066222,1308246231.9066222,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5923,1298075843.1741142,1287897562.104562,1287897562.104562,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5924,1194140057.3948338,1184321482.4546063,1184321482.4546063,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5925,1049234108.9301965,1039508761.9697264,1039508761.9697264,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5926,909718495.3354201,900092896.0813411,900092896.0813411,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5927,850460988.5110334,840813987.820465,840813987.820465,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5928,841995630.3932645,832385861.3815067,832385861.3815067,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5929,828013318.8013076,818376489.7873918,818376489.7873918,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5930,821085472.3074924,811463238.3967766,811463238.3967766,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5931,823527402.5337721,813906164.2278142,813906164.2278142,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5932,829044356.0079585,819377399.3809305,819377399.3809305,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5933,982686988.1710651,972868615.6125093,972868615.6125093,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5934,1147381615.6545916,1137546329.8753364,1137546329.8753364,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5935,1224980731.7341444,1214938200.0232716,1214938200.0232716,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5936,1248314731.6741493,1237976884.6033664,1237976884.6033664,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5937,1272137117.659411,1261960523.821967,1261960523.821967,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5938,1313179633.8329551,1303106578.8909218,1303106578.8909218,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5939,1337309522.1430066,1327190920.568906,1327190920.568906,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5940,1332570368.6668189,1322397863.2325208,1322397863.2325208,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5941,1309742843.1441166,1299479710.8671174,1299479710.8671174,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5942,1311587857.092862,1301166559.4140983,1301166559.4140983,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5943,1355343629.0733836,1344822076.1931677,1344822076.1931677,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5944,1380052345.2889245,1369478054.8197217,1369478054.8197217,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5945,1345413112.819846,1334794228.8066556,1334794228.8066556,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5946,1302634112.929837,1292010692.9493926,1292010692.9493926,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5947,1277853043.2261088,1267390009.2687702,1267390009.2687702,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5948,1182219820.2161806,1171943410.9071424,1171943410.9071424,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5949,1049740583.3474991,1039655873.3604397,1039655873.3604397,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5950,912992490.6758388,903069548.7236441,903069548.7236441,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5951,836641472.2674963,826742644.8091543,826742644.8091543,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5952,825878890.8998189,815938134.3642558,815938134.3642558,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5953,822297393.2346084,812345856.4663663,812345856.4663663,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5954,820235318.8213061,810334899.231464,810334899.231464,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5955,824287114.159726,814407746.6296892,814407746.6296892,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5956,833349388.5550297,823503917.0108455,823503917.0108455,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5957,1005514513.6937677,995733417.2206203,995733417.2206203,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5958,1158306992.3706865,1148499241.1996012,1148499241.1996012,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5959,1208429871.3115814,1198512495.2676628,1198512495.2676628,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5960,1253632713.0558252,1243594873.80665,1243594873.80665,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
5961,1288796508.3142517,1278927519.3983965,1278927519.3983965,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
