,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1800.0 GW,Peak - Renewables: 1782.19 GW,Peak - Renewables - Battery: 1782.19 GW,Battery Charge/Discharge
4100,1095255427.0115695,1082967382.5533533,1082967382.5533533,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4101,1013344798.9680933,1000962455.3034254,1000962455.3034254,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4102,871679548.8406037,859575824.138076,859575824.138076,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4103,791046805.7874795,779356266.7681222,779356266.7681222,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4104,787015168.6348232,775197789.359901,775197789.359901,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4105,779023887.8500938,766511616.4827019,766511616.4827019,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4106,772958433.740963,759869709.7652112,759869709.7652112,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4107,769826715.5955967,756217132.5432546,756217132.5432546,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4108,795582397.5842177,781662460.3544102,781662460.3544102,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4109,882748552.6302627,868706893.7307795,868706893.7307795,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4110,1026753592.1767043,1012336818.0479151,1012336818.0479151,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4111,1098747112.7598522,1085741250.3572903,1085741250.3572903,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4112,1130514253.7171648,1116115439.5021262,1116115439.5021262,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4113,1171982521.5730586,1155767806.5043912,1155767806.5043912,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4114,1208609225.169735,1192336764.810334,1192336764.810334,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4115,1252309292.1637056,1235982855.8978457,1235982855.8978457,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4116,1256340929.3163614,1240014918.1612446,1240014918.1612446,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4117,1238378545.9308665,1221996225.8501186,1221996225.8501186,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4118,1240880320.7711298,1224702024.9778206,1224702024.9778206,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4119,1275833175.0142481,1259886899.7557786,1259886899.7557786,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4120,1291113799.7580218,1275457229.618283,1275457229.618283,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4121,1272377486.026258,1257323751.864124,1257323751.864124,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4122,1226985571.2985828,1212425990.042855,1212425990.042855,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4123,1148476637.1026614,1134482280.3330207,1134482280.3330207,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4124,1085104340.6093457,1071874822.6932387,1071874822.6932387,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4125,1018186363.22731,1005352480.3453642,1005352480.3453642,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4126,900692937.6356122,888034359.1471336,888034359.1471336,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4127,838976492.1157095,826631425.3702017,826631425.3702017,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4128,804815566.5990055,792724360.8197417,792724360.8197417,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4129,781237688.6080251,769124088.4462094,769124088.4462094,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4130,774938255.5570003,762821151.5509942,762821151.5509942,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4131,775316221.5400611,762976662.504576,762976662.504576,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4132,798714115.7295839,786371825.0152992,786371825.0152992,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4133,902672759.4516493,890336853.0722731,890336853.0722731,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4134,1074863262.3063931,1062701363.8819,1062701363.8819,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4135,1157115859.5726378,1144736263.3870118,1144736263.3870118,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4136,1184059434.6508813,1171003474.8527613,1171003474.8527613,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4137,1217266446.0198576,1204205921.3219337,1204205921.3219337,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4138,1256790888.8200064,1243812934.751327,1243812934.751327,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4139,1289349958.5037348,1275993329.2775257,1275993329.2775257,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4140,1291419772.2204998,1277864332.7118614,1277864332.7118614,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4141,1273763361.2974832,1261056521.945948,1261056521.945948,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4142,1261848433.640972,1248151498.1623077,1248151498.1623077,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4143,1283860452.5592692,1270309484.778853,1270309484.778853,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4144,1290735833.77496,1277159494.707109,1277159494.707109,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4145,1256268935.7957788,1242970521.948512,1242970521.948512,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4146,1200869921.707046,1188065327.248669,1188065327.248669,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4147,1120975112.2398982,1108780072.099821,1108780072.099821,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4148,1065414112.7298545,1054021706.6536219,1054021706.6536219,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4149,1033035026.8475828,1022410372.7083313,1022410372.7083313,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4150,919285264.3262103,908898469.1445291,908898469.1445291,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4151,845707886.2902334,835247862.1405226,835247862.1405226,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4152,809639132.4780775,799063891.6258638,799063891.6258638,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4153,795924366.8069876,785432444.4545135,785432444.4545135,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4154,781525662.6903573,771103201.1801593,771103201.1801593,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4155,762483376.496115,752167070.3132032,752167070.3132032,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4156,759891609.7551223,749551336.3691423,749551336.3691423,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4157,800999910.0080993,790587217.8896736,790587217.8896736,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4158,866226039.6564314,855624921.2941797,855624921.2941797,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4159,965469107.7802994,954419408.5355287,954419408.5355287,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4160,1032837044.6659794,1020874639.1279151,1020874639.1279151,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4161,1075907168.3548484,1063363529.7419875,1063363529.7419875,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4162,1098333150.016498,1085534477.0849476,1085534477.0849476,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4163,1113307802.2977939,1100335340.5223763,1100335340.5223763,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4164,1103714665.680088,1090816700.5444133,1090816700.5444133,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4165,1087966083.0525253,1075206507.063913,1075206507.063913,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4166,1094517493.4255924,1082011053.7638938,1082011053.7638938,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4167,1109762121.4090738,1097375633.171245,1097375633.171245,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4168,1132476077.153056,1120040081.7627478,1120040081.7627478,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4169,1126446619.804218,1114272635.8285112,1114272635.8285112,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4170,1087282144.6069846,1076253566.0938323,1076253566.0938323,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4171,1038812506.8743813,1027701841.3266352,1027701841.3266352,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4172,1005137537.6216135,994525641.2644318,994525641.2644318,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4173,979921807.0373662,969946306.1556072,969946306.1556072,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4174,879958803.7076665,870296518.9295812,870296518.9295812,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4175,806723394.8944591,797229003.2273299,797229003.2273299,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4176,798336149.746523,788973504.1188593,788973504.1188593,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4177,774614284.7143757,765318570.0216594,765318570.0216594,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4178,762033416.992471,752752572.2724584,752752572.2724584,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4179,741263286.3042322,732247688.8148226,732247688.8148226,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4180,727746502.814747,718479161.9588243,718479161.9588243,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4181,758847703.7066665,749510099.1278529,749510099.1278529,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4182,797868191.862732,788356835.4008287,788356835.4008287,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4183,865686088.2520578,855772795.3139338,855772795.3139338,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4184,944806967.3729361,934374978.2502509,934374978.2502509,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4185,1024359807.6173148,1013305254.323684,1013305254.323684,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4186,1069409753.122219,1058232704.9548255,1058232704.9548255,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4187,1108358247.7577019,1097068435.9316487,1097068435.9316487,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4188,1102184803.3676968,1090652628.4401774,1090652628.4401774,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4189,1089855912.967833,1078275600.4227762,1078275600.4227762,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4190,1090917817.3964343,1079491002.9002674,1079491002.9002674,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4191,1117843394.0945318,1106577162.1049323,1106577162.1049323,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4192,1145470907.618315,1134350787.8584611,1134350787.8584611,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4193,1148404643.5820777,1137359805.4003906,1137359805.4003906,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4194,1125366716.9954708,1114482033.9944725,1114482033.9944725,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4195,1069679728.8244057,1059226272.7255558,1059226272.7255558,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4196,1022595966.3630267,1012593481.4651036,1012593481.4651036,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4197,997200251.977322,987583368.1633766,987583368.1633766,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4198,881020708.136268,871682083.3333703,871682083.3333703,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4199,830103290.7038364,820980731.1888458,820980731.1888458,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4200,817540421.3620771,808165617.6222048,808165617.6222048,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4201,807155356.0179589,797777518.8468797,797777518.8468797,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4202,798498135.1678349,789070643.4724333,789070643.4724333,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4203,784747372.7364532,775272323.9560559,775272323.9560559,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4204,816478516.9334759,806963558.8583729,806963558.8583729,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4205,929688328.0504749,920069111.7270397,920069111.7270397,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4206,1092555669.9897013,1082685353.7212367,1082685353.7212367,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4207,1172756451.919327,1162642474.8162098,1162642474.8162098,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4208,1215574598.2861543,1205178633.5219488,1205178633.5219488,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4209,1257006869.381755,1246229760.6367736,1246229760.6367736,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4210,1300850923.416893,1289947450.2207816,1289947450.2207816,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4211,1339097481.2266896,1327897081.6074378,1327897081.6074378,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4212,1351570358.6677196,1340167689.018844,1340167689.018844,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4213,1355619994.2005227,1344202444.567858,1344202444.567858,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4214,1367912887.8400943,1356577841.9330544,1356577841.9330544,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4215,1395648391.644752,1384344474.9119747,1384344474.9119747,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4216,1392462678.358948,1381154704.8398347,1381154704.8398347,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4217,1357635812.776851,1346628824.1937654,1346628824.1937654,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4218,1301588857.0028694,1290988550.3404107,1290988550.3404107,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4219,1225977662.0104191,1216000949.8041556,1216000949.8041556,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4220,1167122958.933696,1157724448.8666098,1157724448.8666098,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4221,1102724754.7720704,1093386487.3892915,1093386487.3892915,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4222,965379115.87957,956240886.9871596,956240886.9871596,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4223,907712305.8924695,898655546.7948135,898655546.7948135,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4224,881542661.1604961,872525199.5238966,872525199.5238966,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4225,858792708.6562203,849780020.6588384,849780020.6588384,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4226,850009499.1450765,841010968.0147567,841010968.0147567,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4227,847795698.3871447,838782436.0911076,838782436.0911076,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4228,870059694.6274841,861001640.6994767,861001640.6994767,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4229,966980971.7125466,957890563.0798569,957890563.0798569,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4230,1124520793.128619,1115188450.8751025,1115188450.8751025,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4231,1193310602.0458167,1183624256.01115,1183624256.01115,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4232,1231827135.5577996,1221867487.7211347,1221867487.7211347,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4233,1268417842.3941848,1258171529.4679554,1258171529.4679554,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4234,1312783849.4535491,1302240567.0240839,1302240567.0240839,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4235,1354396104.350609,1343522797.2691548,1343522797.2691548,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4236,1364169224.7697709,1353101095.9726954,1353101095.9726954,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4237,1369082782.5495698,1357958338.5366995,1357958338.5366995,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4238,1379503844.653981,1368441220.3767495,1368441220.3767495,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4239,1392174704.2766144,1381068109.9414515,1381068109.9414515,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4240,1392912637.862592,1381913180.5647378,1381913180.5647378,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4241,1350904418.6023257,1340233620.8703718,1340233620.8703718,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4242,1289403953.6441724,1279054215.4705603,1279054215.4705603,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4243,1218022377.9859822,1208022798.3217602,1208022798.3217602,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4244,1150690437.8605921,1141079456.5169256,1141079456.5169256,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4245,1073603375.6961867,1064253228.2807122,1064253228.2807122,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4246,956487916.0875525,947055090.9575963,947055090.9575963,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4247,901412872.8414444,891850674.8574207,891850674.8574207,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
4248,881236688.6980175,871535082.4585917,871535082.4585917,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
