,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.9 GW,Peak - Renewables: 54.87 GW,Peak - Renewables - Battery: 54.87 GW,Battery Charge/Discharge
4131,25800800.927916486,18426324.29826169,18426324.29826169,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4132,26579430.851223387,19146745.028934386,19146745.028934386,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4133,30038943.49508544,22613351.38505849,22613351.38505849,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4134,35769060.78452939,28597166.022337366,28597166.022337366,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4135,38506244.438000575,31091569.768088102,31091569.768088102,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4136,39402866.74199322,31511688.519677803,31511688.519677803,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4137,40507922.28699417,32445495.548985876,32445495.548985876,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4138,41823207.91128798,33430430.40172468,33430430.40172468,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4139,42906701.39687428,33976220.36972752,33976220.36972752,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4140,42975580.197782196,33790322.769008584,33790322.769008584,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4141,42388014.07873291,34366496.95759141,34366496.95759141,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4142,41991511.76394124,32621636.634379424,32621636.634379424,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4143,42724022.83794458,33689166.58915885,33689166.58915885,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4144,42952820.246177845,34440529.828285545,34440529.828285545,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4145,41805838.47453729,33973865.51756391,33973865.51756391,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4146,39962282.394584484,32875923.47666861,32875923.47666861,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4147,37303560.67953884,31178739.519312426,31178739.519312426,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4148,35454614.08473237,30072274.574387006,30072274.574387006,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4149,34377110.06009459,29630517.572838657,29630517.572838657,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4150,30591770.740633342,26111526.979538403,26111526.979538403,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4151,28143279.10488056,23547744.021167126,23547744.021167126,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4152,26942991.130798228,22150722.458664805,22150722.458664805,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4153,26486594.20652141,21798509.17973902,21798509.17973902,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4154,26007437.33064024,21375025.64246984,21375025.64246984,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4155,25373752.36228739,20900422.44146558,20900422.44146558,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4156,25287504.124628782,20798269.301897477,20798269.301897477,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4157,26655497.005269524,22019193.888880957,22019193.888880957,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4158,28826077.65301123,23957387.847551316,23957387.847551316,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4159,32128666.420022197,26805042.729164615,26805042.729164615,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4160,34370521.65305122,28149941.74103287,28149941.74103287,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4161,35803799.65803078,28860180.01285557,28860180.01285557,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4162,36550086.4922157,29118876.49675711,29118876.49675711,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4163,37048409.64313211,29202803.389602862,29202803.389602862,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4164,36729171.374576285,28756756.512159634,28756756.512159634,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4165,36205093.54158126,28300642.77186881,28300642.77186881,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4166,36423109.920107186,28852845.449523754,28852845.449523754,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4167,36930417.26244637,29784562.057735287,29784562.057735287,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4168,37686287.23414893,31006128.598972503,31006128.598972503,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4169,37485640.29237369,31281471.91534568,31281471.91534568,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4170,36182333.5899769,31355104.797792584,31355104.797792584,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4171,34569371.75654191,29539421.050938178,29539421.050938178,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4172,33448743.61307482,29020083.309564352,29020083.309564352,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4173,32609620.134187922,28604523.31909904,28604523.31909904,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4174,29283073.523382895,25569946.6564164,25569946.6564164,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4175,26845961.86343229,23331076.090488333,23331076.090488333,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4176,26566852.983231507,23215514.392493084,23215514.392493084,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4177,25777442.03021728,22509373.112318814,22509373.112318814,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4178,25358778.709916107,22116018.56333919,22116018.56333919,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4179,24667594.91645752,21733726.067961942,21733726.067961942,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4180,24217786.39922407,20980411.44502208,20980411.44502208,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4181,25252765.251127396,21912911.9869518,21912911.9869518,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4182,26551280.384765368,22975995.43978943,22975995.43978943,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4183,28808109.27016568,24849327.058205575,24849327.058205575,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4184,31441076.303132717,26985979.526180293,26985979.526180293,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4185,34088418.04237618,28886579.135869324,28886579.135869324,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4186,35587580.117789395,29858848.887467973,29858848.887467973,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4187,36883699.46704796,30724733.375219095,30724733.375219095,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4188,36678260.95651391,30193893.363533728,30193893.363533728,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4189,36267982.881540656,29719577.24501656,29719577.24501656,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4190,36303320.701136895,29956946.801075716,29956946.801075716,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4191,37199344.05903468,31080492.318003513,31080492.318003513,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4192,38118726.31463168,32417902.591715924,32417902.591715924,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4193,38216354.52809247,33047980.37996158,33047980.37996158,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4194,37449703.52668259,32843053.124979302,32843053.124979302,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4195,35596564.30921217,31568967.49126845,31568967.49126845,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4196,34029721.32508074,30481275.803118583,30481275.803118583,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4197,33184608.385245327,29782698.873930056,29782698.873930056,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4198,29318411.34297913,26021763.31284165,26021763.31284165,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4199,27623992.84064434,24605406.239697933,24605406.239697933,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4200,27205928.466438018,23860133.4139628,23860133.4139628,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4201,26860336.569708724,23504151.637152072,23504151.637152072,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4202,26572243.49808517,23160242.19223662,23160242.19223662,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4203,26114648.681618653,22661610.2424133,22661610.2424133,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4204,27170590.646841783,23675138.279442735,23675138.279442735,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4205,30937961.58345749,27368288.243430562,27368288.243430562,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4206,36357824.79576838,32548277.758874334,32548277.758874334,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4207,39026728.5944265,34929859.47088795,34929859.47088795,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4208,40451621.35407813,35919688.52755876,35919688.52755876,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4209,41830395.2644262,36691131.05881593,36691131.05881593,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4210,43289427.95148437,37643068.86853521,37643068.86853521,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4211,44562188.403043725,38415360.1219368,38415360.1219368,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4212,44977258.04677579,38533409.2710031,38533409.2710031,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4213,45112020.91811737,38634660.03761168,38634660.03761168,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4214,45521101.10090092,39169699.78613833,39169699.78613833,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4215,46444077.03306702,40451501.97892362,40451501.97892362,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4216,46338063.57427831,40814813.78405749,40814813.78405749,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4217,45179102.88074073,40254481.576661624,40254481.576661624,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4218,43313984.74137327,38965513.812910035,38965513.812910035,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4219,40797812.196902275,36979855.01362302,36979855.01362302,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4220,38839258.46673799,35450445.49116947,35450445.49116947,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4221,36696229.339359455,33352189.013675794,33352189.013675794,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4222,32125671.689547937,28957262.37577288,28957262.37577288,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4223,30206648.40164385,27149655.063999213,27149655.063999213,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4224,29335780.77972982,26334783.008139677,26334783.008139677,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4225,28578712.91583757,25591608.32848946,25591608.32848946,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4226,28286427.22155006,25315896.886726283,25315896.886726283,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4227,28212756.85188333,25201921.16083892,25201921.16083892,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4228,28953653.171214588,25862662.109637834,25862662.109637834,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4229,32178977.89198972,29048533.15253056,29048533.15253056,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4230,37421553.06022458,34069148.70184169,34069148.70184169,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4231,39710725.03474687,35939281.9054159,35939281.9054159,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4232,40992469.677729,36820616.04088243,36820616.04088243,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4233,42210127.08856203,37502560.76182624,37502560.76182624,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4234,43686529.21237089,38461868.2623215,38461868.2623215,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4235,45071292.583667465,39355054.284873374,39355054.284873374,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4236,45396520.31317181,39392583.788985245,39392583.788985245,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4237,45560032.59706626,39465299.48346464,39465299.48346464,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4238,45906822.385985255,39939362.58534793,39939362.58534793,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4239,46328480.43676069,40624741.82012321,40624741.82012321,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4240,46353037.2266496,41128048.496218055,41128048.496218055,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4241,44955097.041266285,40287112.28924204,40287112.28924204,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4242,42908498.23515883,38690457.793163374,38690457.793163374,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4243,40533078.022977926,36555590.45597935,36555590.45597935,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4244,38292420.68213861,34656887.579284325,34656887.579284325,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4245,35727134.55788979,32294661.18109998,32294661.18109998,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4246,31829792.318691317,28269669.143178813,28269669.143178813,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4247,29997017.26844584,26228783.619683806,26228783.619683806,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4248,29325598.69611735,25308900.69999679,25308900.69999679,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4249,28815895.569398753,24890789.070760872,24890789.070760872,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4250,28454731.07420332,24713327.530886125,24713327.530886125,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4251,28100753.932146106,24544766.989367757,24544766.989367757,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4252,28706887.380135786,25229140.601905435,25229140.601905435,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4253,31720784.12942835,28195304.28522289,28195304.28522289,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4254,37445510.90401863,33520807.71567277,33520807.71567277,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4255,39853873.15141637,35568795.55154641,35568795.55154641,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4256,40588780.009799115,35723674.50966221,35723674.50966221,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4257,41006844.384005435,35479353.84967083,35479353.84967083,59899999.99999999,54865854.51498936,54865854.51498936,0.0
4258,42824645.781879626,36531489.53592548,36531489.53592548,59899999.99999999,54865854.51498936,54865854.51498936,0.0
