,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 61.76 GW,Peak - Renewables: 50.14 GW,Peak - Renewables - Battery: 50.14 GW,Battery Charge/Discharge
4331,38293748.498635136,28901773.470889524,28901773.470889524,61761700.0,50139769.00819991,50139769.00819991,0.0
4332,38537067.69790719,29043810.601330332,29043810.601330332,61761700.0,50139769.00819991,50139769.00819991,0.0
4333,38306717.28844405,28623504.710615844,28623504.710615844,61761700.0,50139769.00819991,50139769.00819991,0.0
4334,37797846.678798914,28005660.13106592,28005660.13106592,61761700.0,50139769.00819991,50139769.00819991,0.0
4335,38430847.133757964,28455230.17729231,28455230.17729231,61761700.0,50139769.00819991,50139769.00819991,0.0
4336,39075581.25568698,28895069.51725574,28895069.51725574,61761700.0,50139769.00819991,50139769.00819991,0.0
4337,38346241.21929027,28127148.054218203,28127148.054218203,61761700.0,50139769.00819991,50139769.00819991,0.0
4338,37057390.53685168,26816445.191239133,26816445.191239133,61761700.0,50139769.00819991,50139769.00819991,0.0
4339,34958299.27206551,24747018.050910115,24747018.050910115,61761700.0,50139769.00819991,50139769.00819991,0.0
4340,34270953.4121929,24053634.985095195,24053634.985095195,61761700.0,50139769.00819991,50139769.00819991,0.0
4341,33700326.66060054,23380998.311125845,23380998.311125845,61761700.0,50139769.00819991,50139769.00819991,0.0
4342,30176521.20109189,19920457.930391416,19920457.930391416,61761700.0,50139769.00819991,50139769.00819991,0.0
4343,27483953.412192903,17345493.087342903,17345493.087342903,61761700.0,50139769.00819991,50139769.00819991,0.0
4344,26498942.94813467,16331268.292289931,16331268.292289931,61761700.0,50139769.00819991,50139769.00819991,0.0
4345,26272297.90718835,16079268.058726944,16079268.058726944,61761700.0,50139769.00819991,50139769.00819991,0.0
4346,26020332.848043676,15833181.458243273,15833181.458243273,61761700.0,50139769.00819991,50139769.00819991,0.0
4347,25204534.212920833,15048500.932537973,15048500.932537973,61761700.0,50139769.00819991,50139769.00819991,0.0
4348,25078551.683348496,15007137.556792896,15007137.556792896,61761700.0,50139769.00819991,50139769.00819991,0.0
4349,25982044.040036403,15958030.28423512,15958030.28423512,61761700.0,50139769.00819991,50139769.00819991,0.0
4350,27498157.32484076,17490609.64899076,17490609.64899076,61761700.0,50139769.00819991,50139769.00819991,0.0
4351,29629361.78343949,19622318.789609667,19622318.789609667,61761700.0,50139769.00819991,50139769.00819991,0.0
4352,32758545.495905373,22761310.511441674,22761310.511441674,61761700.0,50139769.00819991,50139769.00819991,0.0
4353,34936684.62238398,24978718.460476965,24978718.460476965,61761700.0,50139769.00819991,50139769.00819991,0.0
4354,36672032.211101,26697752.606947087,26697752.606947087,61761700.0,50139769.00819991,50139769.00819991,0.0
4355,38180117.197452225,28214948.347297028,28214948.347297028,61761700.0,50139769.00819991,50139769.00819991,0.0
4356,38403674.43130118,28299512.19312709,28299512.19312709,61761700.0,50139769.00819991,50139769.00819991,0.0
4357,37851574.522292994,27648765.757965803,27648765.757965803,61761700.0,50139769.00819991,50139769.00819991,0.0
4358,38041783.43949045,27659162.047939375,27659162.047939375,61761700.0,50139769.00819991,50139769.00819991,0.0
4359,38509894.995450415,28043692.80987612,28043692.80987612,61761700.0,50139769.00819991,50139769.00819991,0.0
4360,39063230.027297534,28354890.930448003,28354890.930448003,61761700.0,50139769.00819991,50139769.00819991,0.0
4361,39409064.422202,28513491.146391742,28513491.146391742,61761700.0,50139769.00819991,50139769.00819991,0.0
4362,38611175.068243854,27629452.170851544,27629452.170851544,61761700.0,50139769.00819991,50139769.00819991,0.0
4363,37067889.080982715,26110892.579670772,26110892.579670772,61761700.0,50139769.00819991,50139769.00819991,0.0
4364,35567214.83166514,24697135.67091103,24697135.67091103,61761700.0,50139769.00819991,50139769.00819991,0.0
4365,34296890.99181074,23719813.970684018,23719813.970684018,61761700.0,50139769.00819991,50139769.00819991,0.0
4366,30499505.82347589,20161315.13722528,20161315.13722528,61761700.0,50139769.00819991,50139769.00819991,0.0
4367,27764943.85805278,17576732.03899839,17576732.03899839,61761700.0,50139769.00819991,50139769.00819991,0.0
4368,26720029.93630573,16729811.364018891,16729811.364018891,61761700.0,50139769.00819991,50139769.00819991,0.0
4369,26310586.715195633,16488061.292304404,16488061.292304404,61761700.0,50139769.00819991,50139769.00819991,0.0
4370,26589724.476797085,16753199.262468476,16753199.262468476,61761700.0,50139769.00819991,50139769.00819991,0.0
4371,26337141.856232937,16598185.507761683,16598185.507761683,61761700.0,50139769.00819991,50139769.00819991,0.0
4372,26855893.44858963,17120956.89809901,17120956.89809901,61761700.0,50139769.00819991,50139769.00819991,0.0
4373,31069515.013648774,21243547.04299999,21243547.04299999,61761700.0,50139769.00819991,50139769.00819991,0.0
4374,36940671.42857143,27067039.240467854,27067039.240467854,61761700.0,50139769.00819991,50139769.00819991,0.0
4375,39857414.012738846,29933308.25335774,29933308.25335774,61761700.0,50139769.00819991,50139769.00819991,0.0
4376,41098094.904458605,31049185.93774403,31049185.93774403,61761700.0,50139769.00819991,50139769.00819991,0.0
4377,42813062.96633303,33209509.575648487,33209509.575648487,61761700.0,50139769.00819991,50139769.00819991,0.0
4378,43893795.450409465,33936224.03894307,33936224.03894307,61761700.0,50139769.00819991,50139769.00819991,0.0
4379,45155473.430391274,35250635.96475774,35250635.96475774,61761700.0,50139769.00819991,50139769.00819991,0.0
4380,46115781.43767061,36239009.5851698,36239009.5851698,61761700.0,50139769.00819991,50139769.00819991,0.0
4381,46517196.360327564,36630470.99374538,36630470.99374538,61761700.0,50139769.00819991,50139769.00819991,0.0
4382,46541898.81710646,36514410.759795465,36514410.759795465,61761700.0,50139769.00819991,50139769.00819991,0.0
4383,46996424.021838024,36729264.02951872,36729264.02951872,61761700.0,50139769.00819991,50139769.00819991,0.0
4384,47016185.98726115,36599363.799965195,36599363.799965195,61761700.0,50139769.00819991,50139769.00819991,0.0
4385,45756360.69153775,35306330.18679416,35306330.18679416,61761700.0,50139769.00819991,50139769.00819991,0.0
4386,44303856.23293904,33820761.15399896,33820761.15399896,61761700.0,50139769.00819991,50139769.00819991,0.0
4387,41143794.44949954,30842926.386402912,30842926.386402912,61761700.0,50139769.00819991,50139769.00819991,0.0
4388,38726659.053685166,28456900.004681453,28456900.004681453,61761700.0,50139769.00819991,50139769.00819991,0.0
4389,36729465.423111916,26527006.81943985,26527006.81943985,61761700.0,50139769.00819991,50139769.00819991,0.0
4390,32199652.411282983,21875503.78888359,21875503.78888359,61761700.0,50139769.00819991,50139769.00819991,0.0
4391,28993891.082802553,18780631.1852008,18780631.1852008,61761700.0,50139769.00819991,50139769.00819991,0.0
4392,28198471.974522293,18070143.75197668,18070143.75197668,61761700.0,50139769.00819991,50139769.00819991,0.0
4393,27789028.753412195,17732412.901596405,17732412.901596405,61761700.0,50139769.00819991,50139769.00819991,0.0
4394,28065696.269335758,18056221.239518955,18056221.239518955,61761700.0,50139769.00819991,50139769.00819991,0.0
4395,27732830.66424022,17757419.864413835,17757419.864413835,61761700.0,50139769.00819991,50139769.00819991,0.0
4396,27143059.50864422,17234991.384004544,17234991.384004544,61761700.0,50139769.00819991,50139769.00819991,0.0
4397,31587649.044585984,21752124.35230137,21752124.35230137,61761700.0,50139769.00819991,50139769.00819991,0.0
4398,37121616.924476795,27356817.121700138,27356817.121700138,61761700.0,50139769.00819991,50139769.00819991,0.0
4399,39751811.01000911,29964662.336722203,29964662.336722203,61761700.0,50139769.00819991,50139769.00819991,0.0
4400,41764443.67606914,31972566.41092238,31972566.41092238,61761700.0,50139769.00819991,50139769.00819991,0.0
4401,42729074.61328481,32951032.865534745,32951032.865534745,61761700.0,50139769.00819991,50139769.00819991,0.0
4402,44249510.82802548,34583231.29721462,34583231.29721462,61761700.0,50139769.00819991,50139769.00819991,0.0
4403,45598882.529572345,35987723.90260838,35987723.90260838,61761700.0,50139769.00819991,50139769.00819991,0.0
4404,45758213.375796184,36105573.88879416,36105573.88879416,61761700.0,50139769.00819991,50139769.00819991,0.0
4405,45876167.60691538,36215561.89394763,36215561.89394763,61761700.0,50139769.00819991,50139769.00819991,0.0
4406,45995974.522293,36346813.869813174,36346813.869813174,61761700.0,50139769.00819991,50139769.00819991,0.0
4407,46817331.21019107,37019297.65350666,37019297.65350666,61761700.0,50139769.00819991,50139769.00819991,0.0
4408,46846356.596906275,36827353.43918819,36827353.43918819,61761700.0,50139769.00819991,50139769.00819991,0.0
4409,45641494.26751593,35679184.503905535,35679184.503905535,61761700.0,50139769.00819991,50139769.00819991,0.0
4410,42632117.47042766,32673802.64578542,32673802.64578542,61761700.0,50139769.00819991,50139769.00819991,0.0
4411,39780218.83530482,29875888.338324323,29875888.338324323,61761700.0,50139769.00819991,50139769.00819991,0.0
4412,37873189.17197454,28079861.347653754,28079861.347653754,61761700.0,50139769.00819991,50139769.00819991,0.0
4413,37221044.31301183,27548890.082030185,27548890.082030185,61761700.0,50139769.00819991,50139769.00819991,0.0
4414,32667763.967242952,23060985.66598081,23060985.66598081,61761700.0,50139769.00819991,50139769.00819991,0.0
4415,30200606.096451316,20685520.802167106,20685520.802167106,61761700.0,50139769.00819991,50139769.00819991,0.0
4416,29841185.35031846,20351620.2043132,20351620.2043132,61761700.0,50139769.00819991,50139769.00819991,0.0
4417,28921636.396724284,19488836.7806006,19488836.7806006,61761700.0,50139769.00819991,50139769.00819991,0.0
4418,28628912.28389445,19361860.94168102,19361860.94168102,61761700.0,50139769.00819991,50139769.00819991,0.0
4419,28486255.595996365,19266015.16976654,19266015.16976654,61761700.0,50139769.00819991,50139769.00819991,0.0
4420,28995743.767060973,19838383.199538704,19838383.199538704,61761700.0,50139769.00819991,50139769.00819991,0.0
4421,31807500.909918115,22713038.517981272,22713038.517981272,61761700.0,50139769.00819991,50139769.00819991,0.0
4422,37988673.15741582,28864194.70105064,28864194.70105064,61761700.0,50139769.00819991,50139769.00819991,0.0
4423,41519271.79253867,32386702.287938602,32386702.287938602,61761700.0,50139769.00819991,50139769.00819991,0.0
4424,42478344.67697905,33405548.466782764,33405548.466782764,61761700.0,50139769.00819991,50139769.00819991,0.0
4425,44319912.82984531,35295598.92873579,35295598.92873579,61761700.0,50139769.00819991,50139769.00819991,0.0
4426,45383353.59417651,36476848.027250394,36476848.027250394,61761700.0,50139769.00819991,50139769.00819991,0.0
4427,46558572.97543221,37757231.66149706,37757231.66149706,61761700.0,50139769.00819991,50139769.00819991,0.0
4428,46922934.21292084,38107041.707473196,38107041.707473196,61761700.0,50139769.00819991,50139769.00819991,0.0
4429,46632680.345768884,37801750.19706915,37801750.19706915,61761700.0,50139769.00819991,50139769.00819991,0.0
4430,45899017.37943585,37079678.129278906,37079678.129278906,61761700.0,50139769.00819991,50139769.00819991,0.0
4431,46215826.38762511,37189512.968588606,37189512.968588606,61761700.0,50139769.00819991,50139769.00819991,0.0
4432,46312165.96906278,37192474.18746636,37192474.18746636,61761700.0,50139769.00819991,50139769.00819991,0.0
4433,45597029.84531392,36457672.26689617,36457672.26689617,61761700.0,50139769.00819991,50139769.00819991,0.0
4434,43662827.47952685,34602228.25093967,34602228.25093967,61761700.0,50139769.00819991,50139769.00819991,0.0
4435,41478512.73885349,32536083.984074138,32536083.984074138,61761700.0,50139769.00819991,50139769.00819991,0.0
4436,39952518.47133758,31148858.26781126,31148858.26781126,61761700.0,50139769.00819991,50139769.00819991,0.0
4437,37133350.591446765,28402747.8848359,28402747.8848359,61761700.0,50139769.00819991,50139769.00819991,0.0
4438,32775837.215650585,24050657.9291684,24050657.9291684,61761700.0,50139769.00819991,50139769.00819991,0.0
4439,29662092.538671516,20896149.667136427,20896149.667136427,61761700.0,50139769.00819991,50139769.00819991,0.0
4440,28707342.584167432,19894362.337663047,19894362.337663047,61761700.0,50139769.00819991,50139769.00819991,0.0
4441,27525330.02729754,18611008.22399491,18611008.22399491,61761700.0,50139769.00819991,50139769.00819991,0.0
4442,27070187.261146493,18018598.259956885,18018598.259956885,61761700.0,50139769.00819991,50139769.00819991,0.0
4443,26808341.219290268,17652160.710414693,17652160.710414693,61761700.0,50139769.00819991,50139769.00819991,0.0
4444,27598202.274795268,18345568.636213485,18345568.636213485,61761700.0,50139769.00819991,50139769.00819991,0.0
4445,32105783.0755232,22831407.66792158,22831407.66792158,61761700.0,50139769.00819991,50139769.00819991,0.0
4446,38075749.317561425,28806797.23746325,28806797.23746325,61761700.0,50139769.00819991,50139769.00819991,0.0
4447,41095007.097361244,31664758.607882567,31664758.607882567,61761700.0,50139769.00819991,50139769.00819991,0.0
4448,42302339.67242948,32883938.170691624,32883938.170691624,61761700.0,50139769.00819991,50139769.00819991,0.0
4449,44116117.56141947,34737893.16040888,34737893.16040888,61761700.0,50139769.00819991,50139769.00819991,0.0
4450,45865051.50136487,36485978.86077216,36485978.86077216,61761700.0,50139769.00819991,50139769.00819991,0.0
4451,46790776.06915377,37494982.709994934,37494982.709994934,61761700.0,50139769.00819991,50139769.00819991,0.0
4452,46909965.423111916,37656146.43800388,37656146.43800388,61761700.0,50139769.00819991,50139769.00819991,0.0
4453,47004452.32029118,37640021.95048355,37640021.95048355,61761700.0,50139769.00819991,50139769.00819991,0.0
4454,46896996.63330301,37409818.61572082,37409818.61572082,61761700.0,50139769.00819991,50139769.00819991,0.0
4455,47937587.62511373,38203788.632556915,38203788.632556915,61761700.0,50139769.00819991,50139769.00819991,0.0
4456,47451566.78798908,37592905.675251424,37592905.675251424,61761700.0,50139769.00819991,50139769.00819991,0.0
4457,45726100.18198362,35852645.89613301,35852645.89613301,61761700.0,50139769.00819991,50139769.00819991,0.0
4458,43882679.344858974,34172056.749981984,34172056.749981984,61761700.0,50139769.00819991,50139769.00819991,0.0
4459,42013320.92811648,32497633.97757653,32497633.97757653,61761700.0,50139769.00819991,50139769.00819991,0.0
4460,40177928.38944494,30916975.84871977,30916975.84871977,61761700.0,50139769.00819991,50139769.00819991,0.0
4461,37968293.63057326,28895934.8767574,28895934.8767574,61761700.0,50139769.00819991,50139769.00819991,0.0
4462,33589165.605095536,24654773.55276463,24654773.55276463,61761700.0,50139769.00819991,50139769.00819991,0.0
4463,31653110.55505005,22838701.605428997,22838701.605428997,61761700.0,50139769.00819991,50139769.00819991,0.0
4464,30619312.7388535,21916024.028554376,21916024.028554376,61761700.0,50139769.00819991,50139769.00819991,0.0
4465,30196900.727934487,21558345.562206417,21558345.562206417,61761700.0,50139769.00819991,50139769.00819991,0.0
4466,29873298.544131033,21302390.142250128,21302390.142250128,61761700.0,50139769.00819991,50139769.00819991,0.0
4467,29577486.624203816,21026994.55327217,21026994.55327217,61761700.0,50139769.00819991,50139769.00819991,0.0
4468,29999898.635122843,21458705.32523148,21458705.32523148,61761700.0,50139769.00819991,50139769.00819991,0.0
4469,32759780.618744317,24209489.035332173,24209489.035332173,61761700.0,50139769.00819991,50139769.00819991,0.0
4470,38027579.52684258,29401379.677885897,29401379.677885897,61761700.0,50139769.00819991,50139769.00819991,0.0
4471,40945557.23384895,32100675.064785592,32100675.064785592,61761700.0,50139769.00819991,50139769.00819991,0.0
4472,42221439.12647862,33363658.686623894,33363658.686623894,61761700.0,50139769.00819991,50139769.00819991,0.0
4473,43761019.74522292,34892188.50298169,34892188.50298169,61761700.0,50139769.00819991,50139769.00819991,0.0
