,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1764.0 GW,Peak - Renewables: 1737.9 GW,Peak - Renewables - Battery: 1737.7 GW,Battery Charge/Discharge
5630,1217773640.3723655,1195740566.476118,1195581239.679785,1763999999.9999998,1737904946.0191448,1737697425.104096,159326.79633307457
5631,1218479176.8740814,1196696325.2245748,1196536005.2188854,1763999999.9999998,1737904946.0191448,1737697425.104096,160320.00568938255
5632,1227898089.1719744,1206427576.265579,1206257143.6979077,1763999999.9999998,1737904946.0191448,1737697425.104096,170432.56767129898
5633,1198688878.0009794,1178058979.6700172,1177918027.2986932,1763999999.9999998,1737904946.0191448,1737697425.104096,140952.37132406235
5634,1161842234.1989214,1141912902.628501,1141841632.9832911,1763999999.9999998,1737904946.0191448,1737697425.104096,71269.64520978928
5635,1142528172.4644783,1123131284.9332352,1123131284.9332352,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5636,1077512983.8314548,1058677004.3532811,1058677004.3532811,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5637,986198922.097012,966200688.8632482,966270535.156579,1763999999.9999998,1737904946.0191448,1737697425.104096,-69846.29333078861
5638,849607055.3650177,828291403.4817226,828487625.4771299,1763999999.9999998,1737904946.0191448,1737697425.104096,-196221.9954073429
5639,785244487.99608,763701204.2137605,763956614.6224577,1763999999.9999998,1737904946.0191448,1737697425.104096,-255410.4086972475
5640,751590396.8642819,730587953.5884013,730819359.809123,1763999999.9999998,1737904946.0191448,1737697425.104096,-231406.22072172165
5641,746545810.8770213,725525101.2680984,725761252.3088055,1763999999.9999998,1737904946.0191448,1737697425.104096,-236151.04070711136
5642,740972072.5134734,719433958.0025835,719675817.5602438,1763999999.9999998,1737904946.0191448,1737697425.104096,-241859.55766034126
5643,744817246.4478197,722843238.7063686,723081903.1435328,1763999999.9999998,1737904946.0191448,1737697425.104096,-238664.43716418743
5644,753442430.1812838,731316944.48955,731547667.5122681,1763999999.9999998,1737904946.0191448,1737697425.104096,-230723.02271807194
5645,838741793.2386087,816369350.763891,816439067.787485,1763999999.9999998,1737904946.0191448,1737697425.104096,-69717.0235940218
5646,963780499.7550211,941333360.245584,941333360.245584,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5647,1054406663.4002932,1030898150.3226968,1030840588.8790413,1763999999.9999998,1737904946.0191448,1737697425.104096,57561.443655490875
5648,1050543851.0534049,1026291467.027516,1026238871.8736814,1763999999.9999998,1737904946.0191448,1737697425.104096,52595.153834581375
5649,1115753062.2244003,1089981119.9568982,1089859863.4137735,1763999999.9999998,1737904946.0191448,1737697425.104096,121256.54312467575
5650,1124695737.3836348,1103268405.9460511,1103132824.8859296,1763999999.9999998,1737904946.0191448,1737697425.104096,135581.06012153625
5651,1165528662.4203827,1138634277.6229877,1138460569.9634728,1763999999.9999998,1737904946.0191448,1737697425.104096,173707.65951490402
5652,1151329740.3233712,1124727083.225031,1124568368.3821592,1763999999.9999998,1737904946.0191448,1737697425.104096,158714.84287166595
5653,1139370896.6193042,1113075506.6872206,1112929352.96528,1763999999.9999998,1737904946.0191448,1737697425.104096,146153.72194051743
5654,1124166585.0073495,1099004689.426588,1098873704.9168687,1763999999.9999998,1737904946.0191448,1737697425.104096,130984.5097193718
5655,1145738363.5472808,1121078586.7125583,1120923805.1748297,1763999999.9999998,1737904946.0191448,1737697425.104096,154781.53772854805
5656,1157714845.6638906,1134855959.3984392,1134686324.9999096,1763999999.9999998,1737904946.0191448,1737697425.104096,169634.39852952957
5657,1161383635.4728072,1138732902.1770847,1138559088.1941926,1763999999.9999998,1737904946.0191448,1737697425.104096,173813.98289203644
5658,1123866731.9941204,1101545503.2361572,1101411779.5718324,1763999999.9999998,1737904946.0191448,1737697425.104096,133723.66432476044
5659,1095592356.6878984,1074822688.339848,1074717773.5245624,1763999999.9999998,1737904946.0191448,1737697425.104096,104914.81528568268
5660,1050067613.9147474,1029984680.3410809,1029928103.6746237,1763999999.9999998,1737904946.0191448,1737697425.104096,56576.66645717621
5661,954573248.4076426,934473045.9790213,934513374.5225909,1763999999.9999998,1737904946.0191448,1737697425.104096,-40328.54356956482
5662,839817736.4037241,819951126.6241235,820098783.18308,1763999999.9999998,1737904946.0191448,1737697425.104096,-147656.55895650387
5663,764731014.208721,744631279.0495305,744849524.1019827,1763999999.9999998,1737904946.0191448,1737697425.104096,-218245.0524522066
5664,743476727.0945617,723023446.8726177,723227995.6364231,1763999999.9999998,1737904946.0191448,1737697425.104096,-204548.7638053894
5665,725750122.4889756,704956805.4953519,705180506.1799825,1763999999.9999998,1737904946.0191448,1737697425.104096,-223700.6846306324
5666,720793728.5644293,700024238.5436797,700253168.0990089,1763999999.9999998,1737904946.0191448,1737697425.104096,-228929.5553292036
5667,717512983.8314549,697095530.812759,697327565.005935,1763999999.9999998,1737904946.0191448,1737697425.104096,-232034.1931759119
5668,694459578.6379229,674178157.7868159,674434486.0202925,1763999999.9999998,1737904946.0191448,1737697425.104096,-256328.2334766388
5669,732505634.4928954,712422566.2299587,712638352.6788716,1763999999.9999998,1737904946.0191448,1737697425.104096,-215786.44891297817
5670,818034296.913278,798161673.0288341,798164114.9945235,1763999999.9999998,1737904946.0191448,1737697425.104096,-2441.9656894207
5671,911570798.628123,891266622.04975,891266622.04975,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5672,982882900.5389509,961358314.4539118,961303929.6976418,1763999999.9999998,1737904946.0191448,1737697425.104096,54384.75626993179
5673,1021475747.1827532,999743126.3956804,999642737.33145,1763999999.9999998,1737904946.0191448,1737697425.104096,100389.06423044205
5674,1030294953.4541883,1009347876.474532,1009235976.0895953,1763999999.9999998,1737904946.0191448,1737697425.104096,111900.38493669033
5675,1066347868.691818,1044638705.2830812,1044484508.7379041,1763999999.9999998,1737904946.0191448,1737697425.104096,154196.5451771021
5676,1050367466.9279765,1028681150.5964005,1028546079.2265979,1763999999.9999998,1737904946.0191448,1737697425.104096,135071.36980259418
5677,1031265066.1440469,1009786079.0206816,1009673653.4487278,1763999999.9999998,1737904946.0191448,1737697425.104096,112425.5719537735
5678,1019129838.3145521,998445607.9875662,998346774.0028945,1763999999.9999998,1737904946.0191448,1737697425.104096,98833.98467171192
5679,1055447329.7403225,1035559967.1100881,1035416651.4588282,1763999999.9999998,1737904946.0191448,1737697425.104096,143315.65125989914
5680,1109561979.4218526,1091012354.6453164,1090802579.147459,1763999999.9999998,1737904946.0191448,1737697425.104096,209775.49785733223
5681,1110302792.7486525,1093405774.551434,1093193130.5329072,1763999999.9999998,1737904946.0191448,1737697425.104096,212644.01852679253
5682,1076895639.392455,1062208021.5373105,1062032768.1158649,1763999999.9999998,1737904946.0191448,1737697425.104096,175253.42144560814
5683,1051267025.9676638,1038437946.3786758,1038291181.4609525,1763999999.9999998,1737904946.0191448,1737697425.104096,146764.91772329807
5684,1010381185.6932877,998625330.9500375,998526281.5668764,1763999999.9999998,1737904946.0191448,1737697425.104096,99049.38316106796
5685,940480156.7858896,929327249.9689953,929311254.5360107,1763999999.9999998,1737904946.0191448,1737697425.104096,15995.43298459053
5686,843486526.2126409,832389140.4598522,832477753.8341837,1763999999.9999998,1737904946.0191448,1737697425.104096,-88613.3743314743
5687,767782459.578638,756665967.0936394,756834852.4006804,1763999999.9999998,1737904946.0191448,1737697425.104096,-168885.307041049
5688,728290053.8951494,717110288.5743293,717296161.8478096,1763999999.9999998,1737904946.0191448,1737697425.104096,-185873.27348029613
5689,701991180.7937287,690678447.061044,690894452.0111102,1763999999.9999998,1737904946.0191448,1737697425.104096,-216004.95006620884
5690,708834884.8603629,697060606.4405644,697269335.8793031,1763999999.9999998,1737904946.0191448,1737697425.104096,-208729.43873870373
5691,708094071.5335618,696713747.0649126,696922871.9151672,1763999999.9999998,1737904946.0191448,1737697425.104096,-209124.85025465488
5692,711621754.0421358,698866461.8408344,699073132.646963,1763999999.9999998,1737904946.0191448,1737697425.104096,-206670.8061286211
5693,727002449.7795192,713407723.6355472,713597817.7458248,1763999999.9999998,1737904946.0191448,1737697425.104096,-190094.11027765274
5694,762349828.5154332,747707064.2405039,747858057.910591,1763999999.9999998,1737904946.0191448,1737697425.104096,-150993.67008709908
5695,826483096.5213131,809848660.7496402,809928814.4637744,1763999999.9999998,1737904946.0191448,1737697425.104096,-80153.71413421631
5696,922400783.929446,903289203.0004961,903259744.9474328,1763999999.9999998,1737904946.0191448,1737697425.104096,29458.05306339264
5697,982336109.7501221,960672749.0235491,960570204.3188939,1763999999.9999998,1737904946.0191448,1737697425.104096,102544.70465517044
5698,1017013228.8094069,993499418.8598827,993355064.4110143,1763999999.9999998,1737904946.0191448,1737697425.104096,144354.4488683939
5699,1048797648.2116618,1023802242.4812495,1023619292.7892189,1763999999.9999998,1737904946.0191448,1737697425.104096,182949.69203054905
5700,1030330230.2792751,1004006975.564039,1003849238.1475933,1763999999.9999998,1737904946.0191448,1737697425.104096,157737.41644573212
5701,998492895.6393923,972210210.203212,972092970.7913811,1763999999.9999998,1737904946.0191448,1737697425.104096,117239.4118309021
5702,1004137187.6531116,977980587.981235,977855999.1178725,1763999999.9999998,1737904946.0191448,1737697425.104096,124588.86336255074
5703,1028195982.3615869,1002535164.0621245,1002379301.2209171,1763999999.9999998,1737904946.0191448,1737697425.104096,155862.84120738506
5704,1050332190.1028903,1026116784.8196195,1025930887.2067791,1763999999.9999998,1737904946.0191448,1737697425.104096,185897.61284041405
5705,1048294953.4541883,1024949419.0450538,1024765008.24963,1763999999.9999998,1737904946.0191448,1737697425.104096,184410.79542386532
5706,1025797158.2557575,1002997133.725462,1002840682.4958017,1763999999.9999998,1737904946.0191448,1737697425.104096,156451.2296602726
5707,1023292503.6746693,1001005443.0363609,1000851528.5269556,1763999999.9999998,1737904946.0191448,1737697425.104096,153914.50940525532
5708,960711415.9725628,938692750.8058511,938683016.8901039,1763999999.9999998,1737904946.0191448,1737697425.104096,9733.91574716568
5709,879398334.1499268,858005720.4194981,858030976.2201979,1763999999.9999998,1737904946.0191448,1737697425.104096,-25255.800699830055
5710,789883390.4948554,768421420.4564726,768548800.2485074,1763999999.9999998,1737904946.0191448,1737697425.104096,-127379.79203474522
5711,753283684.4683981,731280475.6222626,731450195.2163612,1763999999.9999998,1737904946.0191448,1737697425.104096,-169719.59409856796
5712,738044096.0313572,717017632.5418166,717234273.2113051,1763999999.9999998,1737904946.0191448,1737697425.104096,-216640.66948854923
5713,731800097.9911813,709960736.0718942,710184596.6567762,1763999999.9999998,1737904946.0191448,1737697425.104096,-223860.58488202095
5714,729859872.6114646,708094333.184328,708320103.2872245,1763999999.9999998,1737904946.0191448,1737697425.104096,-225770.10289657116
5715,706189122.9789317,684426082.8781475,684676067.9834124,1763999999.9999998,1737904946.0191448,1737697425.104096,-249985.10526490211
5716,716683978.4419404,695179666.7630827,695418649.8696427,1763999999.9999998,1737904946.0191448,1737697425.104096,-238983.10655999184
5717,769193532.5820674,748032083.281896,748216993.0465475,1763999999.9999998,1737904946.0191448,1737697425.104096,-184909.76465153694
5718,841652131.3081816,819256329.9382008,819363825.4176239,1763999999.9999998,1737904946.0191448,1737697425.104096,-107495.47942304611
5719,909436550.7104363,886216613.155277,886216613.155277,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
5720,967114159.7256241,942673112.1734598,942656901.4452447,1763999999.9999998,1737904946.0191448,1737697425.104096,16210.728215098381
5721,1002814306.7123964,977122087.6712182,977065719.5447538,1763999999.9999998,1737904946.0191448,1737697425.104096,56368.12646436691
5722,1017224889.7599219,991011718.729308,990939159.3681875,1763999999.9999998,1737904946.0191448,1737697425.104096,72559.36112046242
5723,1030012738.8535025,1003714869.642223,1003627502.1341884,1763999999.9999998,1737904946.0191448,1737697425.104096,87367.5080345869
5724,1043259186.6731999,1016882193.6173009,1016779476.8727481,1763999999.9999998,1737904946.0191448,1737697425.104096,102716.74455273151
5725,1042659480.6467415,1016847308.0505968,1016744631.9723793,1763999999.9999998,1737904946.0191448,1737697425.104096,102676.07821750641
5726,1056629103.3806956,1031997764.3556604,1031877427.2904695,1763999999.9999998,1737904946.0191448,1737697425.104096,120337.0651909113
5727,1095539441.450269,1072032735.2595382,1071865729.1643621,1763999999.9999998,1737904946.0191448,1737697425.104096,167006.09517610073
5728,1138771190.5928462,1116153288.714202,1115934850.9984796,1763999999.9999998,1737904946.0191448,1737697425.104096,218437.71572232246
5729,1146620284.1744246,1126186247.2096922,1125956114.0079906,1763999999.9999998,1737904946.0191448,1737697425.104096,230133.20170164108
5730,1133744243.0181282,1115332340.7387817,1115114860.007535,1763999999.9999998,1737904946.0191448,1737697425.104096,217480.73124670982
5731,1124237138.65752,1106834211.9521728,1106626637.5457768,1763999999.9999998,1737904946.0191448,1737697425.104096,207574.40639591217
5732,1070087212.1509058,1053854082.341287,1053708267.2218755,1763999999.9999998,1737904946.0191448,1737697425.104096,145815.1194114685
5733,965209211.1709938,950485018.10113,950459700.9825827,1763999999.9999998,1737904946.0191448,1737697425.104096,25317.118547320366
5734,846044096.0313572,831824717.8455673,831923899.3109936,1763999999.9999998,1737904946.0191448,1737697425.104096,-99181.46542620659
5735,771433610.9750116,757647962.2201428,757823033.9727631,1763999999.9999998,1737904946.0191448,1737697425.104096,-175071.75262022018
5736,758416462.5183737,744760562.9372771,745008837.494381,1763999999.9999998,1737904946.0191448,1737697425.104096,-248274.5571038723
5737,757658010.7790303,744362707.6869845,744611290.0878594,1763999999.9999998,1737904946.0191448,1737697425.104096,-248582.40087485313
5738,756423321.9010293,743513568.4222208,743762807.8515843,1763999999.9999998,1737904946.0191448,1737697425.104096,-249239.42936348915
5739,732099951.0044098,719594517.490884,719862264.4825878,1763999999.9999998,1737904946.0191448,1737697425.104096,-267746.9917038679
5740,769828515.4336107,757073231.2250946,757311978.7538657,1763999999.9999998,1737904946.0191448,1737697425.104096,-238747.52877116203
5741,898483096.5213131,885865470.982295,886004564.4565189,1763999999.9999998,1737904946.0191448,1737697425.104096,-139093.47422385216
5742,1047686428.2214596,1034804944.3889503,1034828794.7209235,1763999999.9999998,1737904946.0191448,1737697425.104096,-23850.331973195076
